Project	# Tests
dsibilio-badge-maker	10
addthis-cronus	10
Canadensys-canadensys-web-core	10
kiblerdude-awsome	10
dopsun-bbutils	10
sangupta-lineup	10
awslabs-amazon-kinesis-connectors	10
BlackPepperSoftware-bp-support-spring-security-test	10
kohanyirobert-sggc	10
kaelthasbmg-lucene-embed-support	10
DominoKit-gitflow-maven-plugin	10
RestExpress-PluginExpress	10
qyvlik-io-iost-java-sdk	10
danidemi-obfuscated-ids	10
bvotteler-rscp-e3dc	10
tokuhirom-jdbcutils	10
FamilySearch-gedcomx-java	10
julianghionoiu-osgb36-letter-conversion	10
productboardlabs-jackson-kafka-avro-serializer	10
Forbrukerradet-FreeLoan	10
danielfariati-cpf-cnpj-validator	10
simplegeo-java-simplegeo	10
tkurz-sesame-vocab-builder	10
carlspring-commons-http	9
de-mklinger-maps	9
yashchenkon-jsonverifier	9
stheves-denon4j	9
yidasanqian-json-util	9
GrupoCorasa-factura-electronica	9
culturegraph-metafacture-mediawiki	9
wso2-extensions-identity-outbound-auth-cognito	9
killme2008-hs4j	9
egateam-jintspan	9
davidmarquis-redis-scheduler	9
jaksa76-recmocks	9
Inspiredsoft-automata	9
schmidrules-schmidrules	9
googleapis-java-apigee-connect	9
gzm55-project-settings-maven-extension	9
yifangyun-fangcloud-java-sdk	9
philippn-yql4j	9
8kdata-mongowp	9
radkovo-rdf4j-vocab-builder	9
christiangda-storm-metrics-influxdb	9
DevMate-DevMateClientJava	9
itsallbinary-simply-regex	9
qbast-azure-storage-wagon	9
spdx-spdx-java-jackson-store	9
truward-metrics4j	9
rtyley-animated-gif-lib-for-java	9
palatable-loan-shark	9
joakime-android-apk-parser	9
djbing85-oplog4j	9
jnape-loan-shark	9
palatable-traitor	9
crivano-jregexie	9
wjkohnen-airac-java	9
iweinzierl-json-format	9
tomgibara-keycode	9
xyanid-styleablefx	9
aaitmouloud-aspectj-maven-plugin	9
stackify-stackify-log-logback	9
cldellow-segmenter	9
silentsoft-csscolor4j	9
OpenSmpp-opensmpp	9
dataApps-chlorine-finder	9
SK-EID-digidoc4j-smart-id-adapter	9
antkorwin-better-strings	9
BasinMC-Blackwater	9
scravy-java-cons	9
silentsoft-arguments-parser	9
dgroup-tagyml	9
amlinv-log-utils	9
zaplatynski-fsm-packagetype	9
groupon-Message-Bus	9
BYVoid-TA-Lib	9
giraone-imaging-kit	9
graphaware-neo4j-importer	9
vincent-zurczak-xml-region-analyzer	9
cemo-jdbi-extra	9
johanhaleby-aspectj-maven-plugin	9
datalking-play-ioc	9
jonnywray-mod-kairosdb	9
laboratoriobridge-querydsl-utils	9
pnerg-io-util	9
kaffeekrone-jsteuernummer	9
azerphoenix-cbar-currency	9
torodb-mongowp	9
Moosemorals-ManageSieveJ	9
atolcd-alfresco-maven	9
shillner-maven-cdi-plugin-utils	9
alessio-santacroce-multiline-string-literals	9
stefanbirkner-vallado	9
systek-dataflow	9
gahrae-dpader	9
joshjdevl-libsodium-jni	9
opencredo-opencredo-esper	9
raboof-reproducible-builds-jvm-stripper	9
pnerg-zookeeper-junit	9
GUMGA-maven-plugin	9
channelape-bigcommerce-sdk	9
valitydev-woody-java	9
shillner-unleash-scm-provider-svn	9
danielflower-maven-gitlog-plugin	9
pnerg-zookeeper-properties	9
Accenture-waterfall-config	9
sahan-ZombieLink	9
poblish-SeleniumSelectorLint	9
syphr42-libmythtv-java	9
authorjapps-simulator	9
jriecken-gae-java-mini-profiler	9
hsch-bcpg-simple	9
Multifarious-dw-goodies	9
dampcake-gson-immutable	9
codef-io-easycodef-java	9
pierre-meteo	9
uploadcare-uploadcare-java	9
nickrobson-nbt	9
mgeiss-norn	9
korpling-pepperModules-PAULAModules	9
sjarrin-dropwizard-sqs-bundle	9
kagkarlsson-micro-jdbc	9
mdr-maven-graph-plugin	9
dekobon-log4j2-bunyan-layout	9
hendriks73-ffsampledsp	9
unknownnpc-json-to-string-maven-plugin	9
salesforce-i18n-util	9
onliner10-bdd4J	9
mickleroy-aem-sass-compiler	9
synchronoss-nio-stream-storage	9
allegro-grunt-maven-plugin	9
emorynlp-nlp4j-core	8
brsanthu-data-exporter	8
Loki-Afro-metalarchives	8
metamx-http-client	8
difi-vefa-sbdh	8
ooxi-serialized-php-parser	8
fslev-maven-cucumber-reporting-extended	8
alexmojaki-boxes	8
javadelight-delight-strings	8
tiscover-logger	8
danielburrell-steam4j	8
svndump-to-git-repository-tools	8
agmip-agmip-common-functions	8
fuinorg-kickstart4j	8
jeppetto-jeppetto	8
akuhtz-maven-image-plugin	8
tobasschu-mandrillservice	8
harium-etyl-networking-kryo	8
quicksign-kafka-encryption	8
jinrunheng-sensitive-words-filter	8
AvanzaBank-hystrix-multiconfig	8
valery1707-jcommander-ext	8
aws-aws-dynamodb-session-tomcat	8
sritejakv-splitwise-java	8
redlink-gmbh-redlink-java-sdk	8
alekseysotnikov-CmdTool	8
dm-drogeriemarkt-structured-logging	8
WeMakeBetterApps-bullet	8
greycode-excel-streaming-reader	8
whois-server-list-whois-api-java	8
NickMacDon-BasicJavaFlightRecorder	8
ensyb-PropertiesReader	8
mike706574-flapjack-lab	8
datathings-java2typescript	8
jalkanen-speed4j	8
matgou-txttomail	8
rpatrick00-github-maven-plugin	8
mirkosertic-mavensonarsputnik	8
kelveden-rastajax	8
tl-its-umich-edu-lti-utils	8
kevoree-java2typescript	8
sryza-spark-timeseries	8
BCGDV-ASIA-token-generation	8
martiner-spayd	8
outbrain-ci-friendly-flatten-maven-plugin	8
outbrain-ci-friendly-maven-plugin	8
sysco-middleware-alpakka-connectors	8
markhobson-rest-template-logger	8
maasdi-react-assets-maven-plugin	8
w3blogfr-zebra-zpl	8
phoenixnap-springmvc-raml-plugin	8
ldriscoll-ektorplucene	8
Spikeify-spikeify	8
mwinteringham-selenium-to-restassured	8
davidcana-JPT	8
velo-feign-jackson1	8
wg-snap	8
dbflute-dbflute-maven-plugin	8
NebuPookins-normalize-url	8
atomicleopard-thundr-contrib-docraptor	8
fang-yan-peng-badger	8
sbtqa-qa-utils	8
li2b2-li2b2-facade	8
FDMediagroep-hamcrest-jackson	8
Graylog2-os-platform-finder	8
MinsxCloud-minsx-framework	8
licanhua-selenium-automation	8
yamcs-jsle	8
GungnirLaevatain-mock	8
iounit-iounit	8
ms5984-ClansBanks	8
smart-doc-group-smart-doc	8
NatLibFi-mauiservice	8
chenjianjx-ssio	8
shalousun-smart-doc	8
connect-group-thymeleaf-tdd	8
evolvedbinary-apache-xmlrpc	8
asouza-vraptor-action-cache	8
yyvess-gconf	8
ks-no-kryptering	8
caoccao-Javet	8
kossy18-karta	8
raboof-reproducible-build-maven-plugin	8
kubamarchwicki-junit-characterization	8
sarod-equinox-config-builder	8
SonarSource-ebcdic-to-ascii-converter	8
jrh3k5-flume-agent-maven-plugin	8
dhsu-kantan	8
bq-lib-rabbitmq	8
hoereth-imageio-icns	8
sahan-RoboZombie	8
chanmratekoko-mmcalendar	8
GeneralElectric-snowizard	8
corbel-platform-lib-rabbitmq	8
BlackPepperSoftware-bp-support-spring-tx-test	8
plural4j-plural4j	8
Glamdring-google-plus-java-api	8
totango-discovery-agent	8
mrdear-easy-excel	8
idealista-format-preserving-encryption-java	8
vskrahul-http-rest-client	8
pascalgn-properties-maven-extension	8
dgwave-ceylon-maven-plugin	8
jspringbot-jspringbot-utils	8
dgrandemange-txnmgr	8
javaee-grizzly-memcached	8
globocom-log4j2-gelf	8
wg-codec	8
byzy-jcv-maven-plugin	8
starhq-utils	8
BastiaanJansen-uri-builder-java	8
tomsquest-datability	8
TheTechWarriors-cidr-utils	8
tv2norge-java-serf-client	8
j256-simplejmx	8
wso2-extensions-identity-userstore-ldap	8
Derek-Ashmore-ServletApiMock	8
ukase-handlebars-helpers	8
livingobjects-wisdom-swagger	8
mojohaus-sql-maven-plugin	8
silentsoft-oss-notice-file-generator	8
lizhengjava-mybatis-sharding	8
nikolaybespalov-imageio-ozf	8
lprc-excelcom	8
MapTalks-geojson4j	8
abel533-ECharts	8
clairton-security	8
crivano-jsync	7
integration-technology-amazon-mws-orders	7
udger-udger-java	7
qgintest-Java-TestUtilities	7
qbek-log2uml	7
mrdanpsmith-annoscan	7
neuland-spring-pug4j	7
netceteragroup-valdr-bean-validation	7
oinker4577-jedis-mock	7
jfree-jfreechart	7
Joe0-Feather	7
danielwegener-xjc-immutable-plugin	7
jcaddel-graph-maven-plugin	7
emorynlp-nlp4j-tokenization	7
tomgibara-geo	7
nea-vertx-mod-cassandra-persistor	7
JarCasting-commons-json-utils	7
ucloud-ucloud-sdk-java	7
sutra-chbtc-client	7
fracpete-jcamp-dx	7
activitystream-rofi	7
cowtowncoder-java-merge-sort	7
webmate-io-webmate-sdk-java	7
oboehm-jfortune	7
sangupta-murmur	7
nineya-cheetah-speed	7
stuartgunter-couchbase-maven-plugin	7
toddfast-mutagen	7
RetailMeNot-TestRailSDK	7
dm-drogeriemarkt-extended-actuator-health-endpoints	7
stickfigure-hattery	7
javaslang-javaslang-render	7
eurekaclinical-eurekaclinical-protempa-service	7
pwall567-xtj	7
obiteaaron-pinyin4j-multi	7
Nizal-Shammry-identitas	7
umeding-fuzzer	7
museadmin-infinite-state-machine-common	7
swiftloop-common-encrypt	7
su-kun1899-schemaspy-maven-plugin	7
Cue-hegemon	7
essobedo-light-control	7
hbas-androidrules	7
airfer-rattler	7
sendgrid-java-http-client	7
JSAppSugar-JSA4Java	7
ableneo-liferay-db-setup-core	7
ssedano-jump-consistent-hash	7
javen205-IJPay	7
juffrou-fx-serials	7
admiralsmaster-taxcalculator	7
ArjanKranenburg-tti-testsuiteinterface	7
codelibs-jhighlight	7
shannah-PanelMatic	7
hdinsight-storm-eventhubs	7
eis-minimal-di	7
jhalterman-sarge	7
greengerong-green-monitor	7
chrbayer84-jarpatch	7
czgov-java-isds	7
tellison-okapi	7
earcut4j-earcut4j	7
chrylis-time-based-uuid-reordering	7
campussource-liferay-portlets-sonia-commons-manifest	7
pristineio-sheath	7
apache-commons-testing	7
google-escapevelocity	7
BerkleyTechnologyServices-restdocs-spec	7
pbzdyl-sqlex-mapper	7
antonsjava-jmom	7
silentsoft-silentsoft-core	7
gomoob-java-model	7
jochenw-jsgen	7
IBM-Bluemix-bluemix-cloud-connectors	7
godmonth-eth-rlp	7
anton-johansson-build-report-markdown-generator	7
jnoee-coo	7
IBM-project-util	7
Imaginary11-bionic-utils	7
angerhard-exception-logging-generator	7
echocat-units4j	7
rsqn-jjst	7
savoirtech-eos	7
august782-gitflow-incremental-builder	7
gizwits-openapi-sdk-java	7
vkorenev-RedRadishes	7
librato-disco-java	7
rwitzel-CouchRepository	7
BuddhistDigitalResourceCenter-stemmer	7
ks-no-fiks-feign-interceptors	7
ksmonkey123-awaeUtils	7
asharapov-reports	7
dryuf-dryuf-executable-jar-maven-plugin	7
SonarCommunity-sonar-widget-lab	7
hudson3-plugins-run-condition-plugin	7
aschet-spdx-license-expression-tools	7
wnameless-number-system-converter	7
zamedic-morse-alert	7
korpling-pepperModules-TigerModules	7
thody-heroku-kafka-connection-helper	7
irenical-lifecycle	7
s3curitybug-similarity-uniform-fuzzy-hash	7
wso2-extensions-identity-local-auth-fido	7
larmic-joinfaces-bean-test	7
velo-feign-jsonpath	7
josevjunior-simplejdbc	7
artipie-git-adapter	7
plausiblelabs-metrics-cloudwatch	7
plannerstack-sbproxy	7
tfoxcroft-recurly-integration	7
korpling-pepperModules-RSTModules	7
CUTR-at-USF-pelias-client-library	7
Graylog2-log4j2-gelf	7
vdvoretskyi-currency-exchange-rates	7
levigo-url-crypto-kit	7
byakkili-B-IM	7
vavr-io-vavr-render	7
VitaliyOliynyk-maven-clip-plugin	7
WslF-LevenshteinDistance	7
martiner-ubyport	7
rpau-walkmod-license-applier-plugin	7
zahidMed-async-retry	7
javabits-md-maven-plugin	7
gilberto-torrezan-gwt-views	7
eloyzone-jalali-calendar	7
gbrd-embedded-redis	7
fzakaria-ascii85	7
DataRPM-Labs-sigma	7
kristofa-wicket-tagcloud	7
sdl-environment-api	7
tacitknowledge-maven-cobertura-checker	7
greg-hellings-java-agglutinator	7
CjanOrg-test-collector-maven-plugin	7
gherynos-secrete	7
jkacer-pac4j-extensions	7
jaredstehler-dropwizard-quartz	7
codeages-escloud-java-sdk	7
weibreeze-breeze	7
zahidMed-kpi4j	7
jtdowney-chloride	7
FasterXML-TransiStore	7
sandorZHAO-mybatis-generator	7
mdewilde-podcast-parser	7
jarkata-jarkata-tools	7
all-trees-tree-domain	7
dernasherbrezon-journald-formatter	7
raphw-declarative-parser	7
p-acs-seccoco-java	7
onlinemad-ckipclient-java	7
azam-ulidj	7
alexvictoor-web-logback	7
hpautonomy-java-parametric-databases	7
LateralThoughts-spring-liquibase-extensions	7
Leshana-lambda-utils	7
openweb-nl-hippo-dynamic-images	6
MarcGiffing-easyxml	6
SolarisNeko-forward-engineering	6
simonmittag-cryptoutils	6
dadiyang-dataprocessor	6
openweb-nl-hippo-structured-data-plugin	6
digitalfondue-basicxlsx	6
Remmeauth-remme-client-java	6
bordertech-java-cache-helper	6
KountSdk-com-Kount-Access-SDK	6
digitalheir-java-legislation-gov-uk-library	6
dadiyang-http-api-invoker	6
elomagic-spps-jbc	6
Cosium-jai-imageio-core	6
daedafusion-crypto	6
MarkVink-mangooio-elasticsearch-extension	6
Quantimb-Lab-Fast-Hilbert-Transform	6
netarchivesuite-heritrix3-wrapper	6
SonarCommunity-sonar-scm-jazzrtc	6
davemckain-asciimath-parser	6
sinall-soapor	6
imixs-imixs-adapters	6
Mashape-analytics-agent-java	6
KountSdk-com-kount-ris-java-sdk	6
spaulg-composer-maven-plugin	6
ykrenz-fastdfs-client	6
digitalheir-java-wetten-nl-library	6
shapelets-khiva-java	6
rcarlosdasilva-kits	6
ThdLee-THDJson	6
yannickl88-natural-language	6
utluiz-t-rex	6
Codeartisans-java-toolbox	6
digitalheir-java-xml-to-json	6
Turini-vraptor-authz	6
echocat-repo4j	6
jacksitlab-frontend-maven-plugin	6
Mashape-galileo-agent-java	6
hikage-xdt4j	6
ProfessorEugene-PortReserve	6
ScottConway-tracker-domain	6
panga-java-beans-lite	6
LibrePDF-OpenRTF	6
q2ek-compileinfo	6
danielwegener-xjc-guava-plugin	6
infinispan-infinispan-arquillian-container	6
dattack-data-formats	6
Cognifide-Maven-CRX-Plugin	6
elasticpath-json-unmarshaller	6
nicopaez-javacollections	6
phip1611-docx4j-search-and-replace-util	6
heroku-env-keystore	6
ctron-release-version	6
philanthropix-ip-validator	6
pf4j-pf4j-update	6
PureSolTechnologies-KickStart	6
nikos-glikis-toortools-http	6
hclproducts-appscan-maven-plugin	6
ManuelB-java-bean-to-code-serializer	6
starlangsoftware-annotatedsentence	6
nirima-jLibVirt	6
ralfebert-imageassert	6
vdmeer-asciitable	6
ThaliaBuecherGmbH-thalia-trace-starter	6
hilmarh-java-kennitala	6
soundvibe-kafka-config	6
nfalco79-bitbucket-trait-plugin	6
takezoe-jtimewindow	6
wensimin-rikaisya-api	6
dernasherbrezon-sids	6
jimmyd-be-imdb-api	6
allurefw-allure1-model	6
mcdonnell-john-nb-google-java-code-formatter-plugin	6
bennidi-pips	6
ua-parser-uap-java	6
xamarinhq-test-cloud-shared-event-library	6
amaembo-streamtools	6
rpau-walkmod-maven-plugin	6
wufenyun-lbc	6
ihaolin-diablo	6
scravy-java-pair	6
malleusconsulting-site-config-availability-rule-module	6
tamurashingo-sql-analyzer	6
denisneuling-apitrary-jar	6
andrena-macker	6
harium-etyl	6
harium-dotenv	6
Invictum-serenity-allure-integration	6
mesosphere-marathon-client	6
alibaba-velocity-spring-boot-starter	6
Patreon-patreon-java	6
udoprog-condo	6
foofighter2146-secretfiles	6
JD-wangyin-Ak47	6
bradwoo8621-arcteryx-core	6
alexec-docker-maven-plugin	6
swms-project-Baseform-Epanet-Java-Library	6
francesco-ficarola-gexf4j	6
IonicDev-ipcs-s3	6
symulakr-gwt-generators	6
alexvictoor-mvn-dev-proxy	6
uchicom-smtp	6
meza-galib	6
jhemarcos-cns	6
sea-huang-spring-data-mybatis-pagination	6
jiaqi-flixport	6
fulmicoton-multiregexp	6
alibaba-compileflow	6
Idilia-idilia-java-sdk	6
clairton-inflector	6
webpagebytes-general-cms-plugins	6
Netcentric-apply-server	6
scalecube-RabbitMQ	6
kristofa-service-plugin-loader	6
jsauvain-YamlConfiguration	6
assertthat-selenium-shutterbug	6
wmifsud-sumo-logback-appender	6
decebals-pf4j-update	6
korpling-pepperModules-SaltInfoModules	6
sanctuuary-APE	6
iTransformers-ddos-servlet-filter	6
camelot-framework-clay	6
trimou-trimness	6
kevinconaway-akka-dropwizard	6
BlackPepperSoftware-bp-support-spring-context	6
toddfast-typeconverter	6
avides-spring-profiler	6
tokuhirom-classpathscanner	6
grisu-io-usvcs-rabbitmq	6
santanusinha-hystrix-function-wrapper	6
ktoso-jgoogl	6
thrau-travis4j	6
kuhlmeye-vjlib	6
kwbhatti-common-utils	6
logzio-logzio-logback-appender	6
antonsjava-charmap	6
HotelsDotCom-heat	6
chrylis-base58-codec	6
chonton-url-extension	6
letscodehu-szamla-agent	6
archibald2012-easymetrics	6
ryanbrainard-shoehorn	6
leonardehrenfried-jspc-maven-plugin	6
lecousin-java-framework-geometry	6
rygel-fragments	6
hudson3-plugins-parameterized-trigger-plugin	6
arteam-metrics-jdbi3	6
latitude-oss-validator	6
BlackPepperSoftware-bp-support-date-test	6
l0rdn1kk0n-wicket-akka	6
kwbhatti-data-utility	6
flow-nbt	6
Mercateo-test-clock	6
aerogear-java-adm	6
seinesoftware-xml-shape	6
suniper-suniper-cenj	6
rnorth-visible-assertions	6
dhh1128-jcircuit	6
jed204-ustackserver	6
fabrician-distribution-maven-plugin	6
JeffreyRodriguez-Web-Tools	6
mygreen-standalone-el	6
monkeymq-jgossip	6
zeroleak-throwing-supplier	6
rishihahs-wordsearch-solver	6
jelastic-jelastic-maven-plugin	6
caelum-vraptor-paginator	6
agmip-UnitHelper	6
multiworldtesting-explore-java	6
imintel-mbtiles4j	6
rivieracode-RivieraVault-Lib	6
rigregs-ez-rules	6
nRo-DataFrame-GTF	6
storezhang-utils	6
mojohaus-servicedocgen-maven-plugin	6
bfu4-rf	6
hazelcast-hazelcast-cloud-maven-plugin	6
weblyzard-nilsimsa	6
finnetrolle-business-logic-validation	6
colomoto-mddlib	6
ajlane-scheduler	6
sfuhrm-radiorecorder	6
qmx-vraptor-authz	6
davidcarboni-resource-utils	6
dadiyang-equator	5
chenjianjx-wads4j	5
iron-io-iron-worker-java	5
wouterd-docker-maven-plugin	5
devmix-maven-car-plugin	5
tfredrich-crossroads	5
dvbern-cdi-fixtures	5
platinummonkey-storm-rabbitmq	5
ActionIQ-JavaAnsibleVault	5
theborakompanioni-thymeleaf-extras-shiro	5
theshoeshiner-lorem-ipsum-generator	5
duraspace-fcrepo-cloudsync	5
googleapis-java-notification	5
thirdteeth-guice-opentracing	5
saezf-cla-utils	5
stoennies-java-http-observatory-api	5
chonton-config-cdi	5
harium-triangulation	5
pimtegelaar-jenkins-commits	5
logicsquad-nanocaptcha	5
scouter-project-zipkin-scouter	5
Narmnevis-range	5
turn-sorcerer	5
curityio-oauth-filter-for-java	5
hcyhzy-ratelimiter	5
infobip-oneapi-java	5
lkq-deploy-deps-maven-plugin	5
schnatterer-musicbrainzws2-java	5
TOOP4EU-data-services-directory	5
bmaggi-conditional-validation	5
russgold-xmlsemantics	5
chrsan-css-selectors	5
pfmiles-min-velocity	5
hmsonline-json-transformer	5
scheuchzer-secure-password-hash	5
chrix75-password-hashing	5
lintool-clueweb	5
liheyuan-mvndeptree-flatparser	5
kwbhatti-json-utility	5
deliverymind-wiremock-maven-plugin	5
phonedeck-gcm4j	5
physikerwelt-WikidataListGenerator	5
arcadien-gwt-rulesengine	5
testinfected-time	5
difi-datahotel-client	5
harlanji-javascript-maven-tools	5
webhejj-webhejj-commons	5
1337joe-cubesensors-for-java	5
sangupta-blog-parser	5
bonitasoft-bonita-actorfilter-single-user	5
protegeproject-org-protege-owl-server	5
triologygmbh-reCAPTCHA-V2-java	5
SaiprasadKrishnamurthy-stubble	5
de-mklinger-junit-support	5
domgold-asciidoctor-gherkin-extension	5
automatictester-wiremock-maven-plugin	5
jboss-jdf-jdf-stacks-client	5
jszip-jszip-maven-plugin	5
Megaprog-ObjectSerializer	5
jboss-logging-commons-logging-jboss-logmanager	5
keshrath-Giphy4J	5
trievo-Giphy4J	5
sknitelius-VoodooDI	5
avh4-sandbox	5
stephenc-eaio-uuid	5
skeleton-software-community-skeleton-generator	5
tomasd-state-reducer	5
sanhert-http-request-sign	5
kaspersorensen-dotnet-maven-plugin	5
julianhyde-tpcds	5
grzm-named-uuid	5
translations-com-globallink-connect-cloud-api-java	5
jupiter-tools-compile-test	5
jchambers-fast-uuid	5
greengerong-JsTestDriverCoverageReport	5
conorroche-swagger-doclet	5
Serguei-P-test-utils	5
thorntail-thorntail-fraction-plugin	5
cfparser-cfparser	5
SonarQubeCommunity-sonar-scm-cvs	5
cernoch-matrixprint	5
kuljaninemir-spring-boot-ftp-client	5
longstone-I18nResourceValidator	5
evenh-utils	5
Frostman-dropbox4j	5
iaunzu-beanwrapper	5
ipfinder-io-ip-finder-java	5
dirty-damn-security-common	5
SonarCommunity-sonar-scm-cvs	5
Mashape-analytics-java-agent	5
salmon-charles-qooxdoo-build-tool	5
sambalmueslie-samanunga	5
korpling-pepperModules-ModuleBox	5
korpling-pepperModules-EXMARaLDAModules	5
Carma-Public-swagger-jaxrs-doclet	5
danhawkes-basking	5
konnectkode-kafka-cdi	5
bzim-graphml-writer	5
qwefgh90-JSearch	5
naaman-logfmt-java	5
wjrmffldrhrl-Area	5
casid-jusecase-builders-generator	5
starlangsoftware-datagenerator	5
ruckc-jgrok	5
dernasherbrezon-fingerprint-maven-plugin	5
genexuslabs-gxserver-client	5
jillesvangurp-efficientstring	5
yedp-ez-common	5
meltmedia-dropwizard-crypto	5
indeedeng-java-dogstatsd-client	5
raydac-jute	5
opentracing-contrib-java-agent	5
code-house-eaio-uuid	5
ikelin-s3-maven-wagon-provider	5
northandwest-WestShardORM-core	5
CubeEngine-Butler	5
beothorn-JavaPageRender	5
allure-framework-allure-report-builder	5
finnetrolle-caching-container	5
code4craft-forger	5
PDOK-pdok-util	5
mbenson-jcrbox	5
goblinbr-class-bytes-scanner	5
signalfx-pmd-biased-language	5
almex-weblets	5
htyleo-external-sort	5
getlantern-Exceptional4j	5
ghosthack-turismo	5
huahang-crypto-utils	5
alta189-Auto-Spark	5
sematext-sematext-metrics	5
siis-coal	5
code2358-jcdk-maven-plugin	5
digitalfondue-vatchecker	5
briangu-cyclops-io	5
beothorn-URISchemeHandler	5
florinn-restr	5
miman-miman-forge-plugin-util	5
reines-wol	5
forcedotcom-maven-force-plugin	5
ajurasz-embedded-es-annotation	5
YouCruit-onfido-api	5
mihxil-jaxbdocumentation	5
yashchenkon-assertsqlcount	5
nxnet-nxnet-commons	5
alexkasko-springjdbc-typed-queries	5
inaiat-jqplot4java	5
alexpanov-freeportfinder	5
rnc-exploder	5
rmannibucau-diagram-generator-parent	5
boundary-metrics-truesight-meter	5
fizzed-cassandra-plus	5
jhberges-db-shovler	5
bgandon-juli-to-slf4j	5
noveogroup-android-logger	5
weibocom-yar-java	5
algolia-algoliasearch-client-java	5
Proteus1989-Air-Explorer-Decrypter	5
rmannibucau-featured-mock	5
openapi-tools-jackson-dataformat-hal	5
crivano-jflow	5
opencharles-mention-notifications-ejb	5
dernasherbrezon-apt-man	5
ncredinburgh-secure-tomcat-datasourcefactory	5
werpu-weblets	5
amihaiemil-zold-java-client	5
nemausus-research-paper-parser	5
taksan-native-tray-adapter	5
rpuch-logging-extensions	5
Derek-Ashmore-CircuitBreaker	5
wang007-vertx-start	5
tvrzna-jobber	5
abranhe-bigdecimal	5
making-timeflake4j	5
eclipse-microprofile-rest-client	5
palominolabs-xpath-utils	5
spare-technologies-java-sdk	5
panga-lite-beans	5
jaceko-cxf-circuit-switcher	5
silentsoft-badge4j	5
iesen-rabbitmq-maven-plugin	5
mountainblade-modular	5
CoolBitX-Technology-sygna-bridge-util-j	5
luyiisme-groovy-script-executor	5
ning-tr13	5
anlcnydn-clayface	5
jean-merelis-liquibase-hibernate5	5
scylladb-scylla-cdc-java	5
spaulg-mvel-maven-plugin	5
edklaus-objectpocket	5
gino0631-clove	5
otarsko-aem-seo-canonical-url	5
afrunt-jach	5
martylamb-tinyjournal	5
ecolabardini-jdig	5
martinFrank-geometry-library	5
eclipse-packager	5
edwardcapriolo-teknek-core	5
sematre-fastreflection	4
52North-youngs	4
quelea-projection-planning-center-java-api	4
riversun-LLPAD	4
danka74-SnomedCTParser	4
increff-commons-fileclient	4
imamchishty-exception-core	4
idserda-java-pebble-timeline	4
iceroot-iceroot	4
sangupta-urn	4
OpenSextant-Xponents	4
RedisLabs-JReJSON	4
OmicsDI-ddi-gpmdb-proteins	4
silentsoft-datecraft	4
rudiejd-vaadin-chartjs	4
zayass-image-maven-plugin	4
Polve-bitcoin-rpc-client	4
rajesh-iyer-fighting-layout-bugs	4
rocketbase-io-colors	4
vincentk-unit16-z	4
hushengte-feed	4
demidenko05-beige-docwriter	4
Polve-JavaBitcoindRpcClient	4
zerouwar-Octopus	4
sepatel-deployer	4
de-mklinger-jgroups-http2	4
rsqn-cdsl	4
scheuchzer-yuml-connector	4
Codeartisans-asadmin	4
iamraphson-java-dumb-passwords	4
salesforce-centrifuge	4
retest-recheck-junit-jupiter-extension	4
hsp8712-addrparser	4
brutusin-instrumentation	4
MottoX-BeanUtils	4
rjstanford-spreedly-java	4
MeteoGroup-point-compression	4
imamchishty-trace-request-jpa	4
riversun-java-firebase-fcm-client	4
davidmoten-jsmaz	4
Mezatsong-ladalja	4
shiqiyue-weixin-sdk	4
rrd4j-rrd4j-cassandra	4
sdorra-shiro-unit	4
Nykredit-jackson-dataformat-hal	4
sancromeu-pm-time-profiler	4
raskasa-metrics-okhttp	4
zamedic-morse-applications	4
brunocvcunha-digesteroids	4
sandeepkaul-javax-mutable-request	4
42Crunch-openapi-bundler-reverse-java	4
rvs-fluid-it-jersey2-guice	4
sikuli-sikuli-api	4
sbahmani-JalCal	4
retest-recheck-testng-extension	4
rbkmoney-rotatable-appender	4
raml-org-raml-java-parser-2	4
gsssoftwaresolution-easyrestfulclient	4
daniloarcidiacono-test-circle-ci	4
jillesvangurp-urlbuilder	4
geozet-openls-databinding	4
jinahya-simple-file-back	4
allurefw-allure2-model	4
typpo-quickchart-java	4
matthewhorridge-mdock	4
gilberto-torrezan-viacep	4
mashirofang-Merlin	4
taimos-totp	4
amarcinkowski-fastxpathaccess	4
amlinv-stats-utils	4
DawnInfoTekInc-LogPlus	4
andreacomo-tomcat-bcrypt	4
maoo-maven-tiles	4
calmking-smart-doc	4
magrifle-search-api	4
IndabaConsultores-sql-definition-support	4
tapstream-rollbar-logback	4
bclemenzi-simple-ab	4
andreptb-fitnesse-jdbc-slim	4
tasubo-jurl-tools	4
Derek-Ashmore-Insanity	4
lucapino-confluence-rest-client	4
baudoliver7-number-in-letters	4
ganglia-jmxetric	4
szhnet-kcp-netty	4
fabienbarbero-sql-api	4
harium-etyl-paparazzi	4
namics-spring-configuration-support	4
mysema-maven-version-plugin	4
DSM-fudan-KV-match-TsFileDB	4
fabricalab-streaming-flink-file-source	4
mybatis-mapper-config	4
Bpazy-zhuzhu	4
fast-sql-FastSQL	4
yahoo-xpath-proto-builder	4
Jasig-WeatherPortlet	4
colorknight-caiser	4
harium-propan-jogl	4
agapsys-agreste-app-archetype	4
figo-connect-java-figo	4
Jasig-AnnouncementsPortlet	4
mohaine-mohaine-utils	4
weblyzard-streaming-sparql	4
support-project-web	4
